PassengerId,Transported
3123_01,True
3124_01,True
3124_02,False
3124_03,True
3126_01,True
3126_02,True
3128_01,True
3130_01,False
3131_01,False
3131_02,False
3131_03,True
3132_01,True
3133_01,False
3134_01,False
3136_01,True
3138_01,False
3140_01,False
3142_01,True
3142_02,False
3143_01,True
3145_01,True
3147_01,True
3149_01,True
3149_02,True
3152_01,True
3158_01,False
3159_01,True
3161_01,False
3162_01,True
3162_02,False
3162_03,True
3163_01,False
3163_02,True
3164_01,True
3166_01,True
3168_01,False
3169_01,False
3171_01,True
3172_01,True
3174_01,True
3174_02,True
3175_01,True
3176_01,False
3179_01,False
3180_01,False
3181_01,True
3182_01,True
3184_01,True
3184_02,True
3185_01,False
3188_01,True
3189_01,True
3189_02,False
3191_01,True
3192_01,True
3193_01,False
3195_01,True
3195_02,False
3195_03,False
3195_04,False
3195_05,True
3195_06,False
3196_01,False
3197_01,False
3200_01,False
3201_01,False
3203_01,True
3204_01,False
3204_02,True
3204_03,False
3205_01,True
3206_01,False
3209_01,True
3210_01,False
3210_02,False
3210_03,False
3211_01,False
3211_02,False
3211_03,True
3212_01,False
3213_01,False
3215_01,True
3216_01,True
3216_02,False
3216_03,True
3217_01,False
3218_01,True
3218_02,True
3218_03,True
3219_01,True
3220_01,False
3221_01,True
3223_01,True
3224_01,True
3225_01,True
3225_02,True
3227_01,False
3229_01,True
3230_01,True
3232_01,True
3235_01,True
3236_01,True
3236_02,False
3236_03,False
3237_01,False
3237_02,True
3237_03,False
3238_01,True
3239_01,True
3240_01,True
3241_01,True
3243_01,False
3247_01,False
3248_01,True
3252_01,False
3253_01,True
3254_01,True
3255_01,True
3256_01,True
3258_01,True
3259_01,False
3260_01,False
3262_01,True
3268_01,False
3269_01,False
3270_01,False
3271_01,True
3271_02,True
3272_01,True
3272_02,True
3273_01,True
3274_01,False
3274_02,False
3274_03,False
3275_01,False
3276_01,False
3279_01,True
3279_02,True
3279_03,True
3279_04,True
3280_01,True
3280_02,False
3282_01,True
3282_02,True
3282_03,True
3283_01,False
3283_02,False
3283_03,False
3283_04,False
3284_01,True
3284_02,True
3287_01,False
3287_02,False
3287_03,False
3289_01,True
3292_01,True
3292_02,False
3292_03,True
3292_04,True
3292_05,True
3293_01,False
3294_01,True
3294_02,True
3295_01,False
3296_01,False
3297_01,False
3298_01,True
3299_01,True
3300_01,True
3300_02,False
3301_01,False
3301_02,True
3301_03,True
3301_04,False
3304_01,True
3305_01,True
3305_02,False
3308_01,False
3309_01,True
3310_01,True
3311_01,True
3312_01,False
3313_01,True
3314_01,False
3315_01,False
3317_01,False
3318_01,False
3318_02,True
3318_03,True
3318_04,True
3318_05,True
3319_01,False
3322_01,True
3323_01,True
3323_02,True
3324_01,True
3324_02,True
3325_01,True
3326_01,True
3327_01,False
3328_01,False
3329_01,True
3330_01,False
3331_01,False
3332_01,False
3332_02,True
3332_03,True
3336_01,True
3337_01,True
3337_02,False
3337_03,False
3338_01,True
3339_01,True
3342_01,True
3343_01,True
3348_01,False
3349_01,True
3350_01,True
3352_01,True
3353_01,False
3353_02,True
3353_03,False
3353_04,True
3353_05,True
3353_06,False
3357_01,True
3359_01,True
3360_01,False
3361_01,True
3361_02,True
3361_03,True
3361_04,False
3363_01,False
3363_02,False
3363_03,False
3364_01,False
3365_01,True
3370_01,False
3371_01,False
3372_01,True
3377_01,True
3380_01,False
3381_01,True
3382_01,True
3382_02,True
3383_01,False
3384_01,False
3384_02,False
3384_03,False
3386_01,True
3387_01,True
3389_01,True
3390_01,True
3391_01,True
3391_02,False
3392_01,True
3392_02,True
3392_03,False
3392_04,True
3394_01,True
3395_01,True
3396_01,True
3397_01,True
3401_01,True
3402_01,False
3403_01,False
3404_01,True
3405_01,False
3405_02,False
3405_03,False
3406_01,False
3406_02,False
3408_01,True
3409_01,False
3410_01,True
3412_01,False
3412_02,True
3412_03,True
3413_01,True
3415_01,False
3417_01,True
3418_01,True
3419_01,False
3420_01,True
3421_01,False
3422_01,True
3422_02,True
3423_01,True
3424_01,False
3425_01,False
3426_01,False
3428_01,True
3428_02,True
3430_01,True
3431_01,True
3432_01,False
3433_01,False
3434_01,True
3437_01,False
3437_02,True
3438_01,True
3438_02,True
3439_01,True
3439_02,True
3439_03,True
3439_04,False
3440_01,False
3441_01,False
3442_01,False
3443_01,False
3444_01,True
3444_02,True
3444_03,False
3444_04,True
3445_01,True
3446_01,True
3447_01,False
3449_01,False
3450_01,False
3450_02,True
3453_01,True
3454_01,True
3455_01,True
3456_01,True
3458_01,True
3459_01,True
3461_01,False
3462_01,True
3464_01,False
3464_02,True
3465_01,False
3467_01,False
3468_01,True
3469_01,True
3470_01,True
3470_02,True
3473_01,False
3474_01,True
3474_02,False
3474_03,True
3474_04,True
3475_01,True
3475_02,False
3475_03,True
3476_01,True
3476_02,True
3476_03,True
3476_04,False
3478_01,True
3480_01,True
3483_01,True
3484_01,True
3484_02,True
3485_01,False
3485_02,True
3485_03,True
3486_01,True
3487_01,False
3488_01,True
3488_02,False
3489_01,False
3489_02,True
3490_01,True
3490_02,False
3491_01,False
3492_01,True
3495_01,True
3495_02,False
3495_03,True
3495_04,True
3496_01,True
3496_02,False
3497_01,False
3499_01,False
3499_02,True
3499_03,True
3499_04,True
3501_01,False
3504_01,True
3506_01,True
3511_01,True
3512_01,True
3514_01,False
3515_01,True
3515_02,True
3518_01,True
3519_01,True
3519_02,True
3519_03,True
3520_01,False
3520_02,True
3521_01,True
3521_02,True
3523_01,True
3525_01,True
3527_01,False
3528_01,True
3530_01,True
3531_01,False
3531_02,True
3533_01,False
3534_01,False
3535_01,False
3535_02,True
3536_01,True
3537_01,False
3539_01,False
3540_01,True
3542_01,True
3543_01,True
3543_02,True
3543_03,True
3546_01,True
3547_01,False
3548_01,True
3550_01,False
3550_02,False
3550_03,False
3552_01,False
3552_02,True
3553_01,False
3555_01,False
3556_01,True
3558_01,False
3558_02,True
3559_01,False
3560_01,False
3561_01,True
3561_02,False
3562_01,False
3562_02,False
3563_01,True
3564_01,True
3565_01,True
3566_01,True
3567_01,True
3568_01,False
3569_01,True
3570_01,True
3572_01,False
3573_01,False
3576_01,False
3577_01,False
3578_01,True
3579_01,False
3582_01,False
3584_01,True
3586_01,False
3588_01,False
3588_02,False
3591_01,False
3592_01,False
3592_02,False
3594_01,True
3595_01,True
3596_01,True
3597_01,True
3598_01,False
3600_01,True
3602_01,True
3605_01,True
3606_01,True
3607_01,True
3608_01,True
3608_02,True
3608_03,True
3609_01,False
3609_02,False
3609_03,True
3609_04,True
3610_01,True
3610_02,True
3612_01,True
3613_01,True
3614_01,False
3615_01,True
3615_02,True
3616_01,True
3619_01,False
3620_01,True
3622_01,True
3622_02,False
3624_01,True
3625_01,False
3626_01,True
3628_01,True
3629_01,True
3630_01,False
3631_01,False
3634_01,True
3636_01,False
3639_01,True
3640_01,False
3640_02,True
3641_01,False
3641_02,False
3641_03,True
3642_01,False
3644_01,True
3645_01,True
3645_02,True
3645_03,True
3645_04,True
3645_05,True
3647_01,True
3648_01,False
3650_01,True
3652_01,True
3653_01,False
3654_01,True
3654_02,False
3655_01,False
3658_01,True
3658_02,True
3660_01,False
3662_01,True
3662_02,True
3664_01,True
3665_01,True
3667_01,True
3668_01,True
3671_01,True
3674_01,False
3677_01,False
3678_01,True
3679_01,True
3680_01,False
3680_02,True
3681_01,True
3681_02,False
3682_01,True
3686_01,False
3688_01,True
3688_02,True
3688_03,True
3690_01,False
3691_01,False
3692_01,False
3693_01,True
3699_01,True
3699_02,True
3699_03,True
3699_04,False
3700_01,False
3702_01,True
3703_01,True
3703_02,False
3704_01,False
3705_01,False
3706_01,False
3706_02,False
3707_01,False
3707_02,True
3708_01,True
3710_01,False
3710_02,False
3710_03,False
3711_01,True
3711_02,False
3711_03,True
3713_01,True
3713_02,True
3713_03,True
3714_01,True
3714_02,False
3715_01,True
3715_02,True
3715_03,True
3715_04,True
3716_01,True
3719_01,False
3719_02,True
3724_01,True
3726_01,True
3728_01,True
3729_01,True
3732_01,True
3732_02,False
3732_03,True
3732_04,False
3733_01,False
3734_01,True
3735_01,True
3735_02,False
3736_01,True
3737_01,False
3737_02,True
3739_01,False
3741_01,True
3742_01,True
3742_02,True
3743_01,True
3744_01,True
3745_01,False
3747_01,True
3747_02,True
3747_03,False
3747_04,True
3748_01,True
3749_01,True
3749_02,True
3750_01,False
3750_02,False
3751_01,False
3752_01,False
3753_01,True
3754_01,True
3755_01,True
3755_02,True
3756_01,True
3757_01,True
3758_01,False
3758_02,True
3759_01,True
3760_01,True
3761_01,False
3765_01,True
3767_01,False
3768_01,True
3769_01,False
3770_01,True
3771_01,False
3772_01,True
3772_02,True
3773_01,True
3773_02,True
3773_03,False
3774_01,False
3774_02,True
3774_03,False
3775_01,True
3775_02,True
3776_01,True
3777_01,True
3778_01,False
3779_01,False
3781_01,False
3783_01,False
3784_01,False
3785_01,True
3786_01,False
3786_02,False
3787_01,True
3787_02,True
3787_03,False
3788_01,False
3789_01,True
3790_01,True
3793_01,True
3795_01,True
3796_01,True
3797_01,True
3798_01,True
3801_01,False
3803_01,True
3804_01,False
3805_01,False
3807_01,True
3810_01,False
3811_01,True
3811_02,False
3812_01,False
3814_01,True
3815_01,False
3816_01,False
3817_01,False
3818_01,False
3820_01,True
3821_01,False
3822_01,False
3823_01,False
3824_01,False
3826_01,False
3830_01,False
3831_01,False
3832_01,True
3835_01,True
3836_01,False
3838_01,False
3839_01,False
3841_01,False
3842_01,False
3846_01,True
3847_01,False
3848_01,False
3849_01,False
3850_01,False
3850_02,True
3850_03,True
3850_04,True
3850_05,True
3850_06,False
3850_07,True
3851_01,False
3852_01,True
3853_01,True
3854_01,True
3856_01,False
3857_01,True
3862_01,True
3862_02,False
3862_03,True
3862_04,False
3862_05,False
3862_06,False
3862_07,True
3864_01,True
3866_01,False
3867_01,True
3868_01,False
3868_02,False
3868_03,False
3868_04,True
3868_05,True
3868_06,False
3868_07,False
3870_01,True
3871_01,True
3872_01,True
3873_01,False
3874_01,False
3874_02,True
3875_01,False
3879_01,False
3883_01,True
3883_02,False
3883_03,True
3886_01,True
3888_01,True
3890_01,True
3894_01,False
3895_01,True
3895_02,False
3895_03,True
3896_01,False
3897_01,True
3898_01,True
3899_01,True
3903_01,True
3903_02,True
3903_03,False
3903_04,False
3903_05,False
3903_06,True
3904_01,False
3907_01,True
3909_01,True
3911_01,False
3911_02,True
3911_03,True
3912_01,False
3913_01,False
3913_02,False
3915_01,True
3916_01,False
3916_02,True
3917_01,False
3919_01,False
3921_01,True
3922_01,True
3923_01,False
3923_02,False
3923_03,True
3924_01,False
3926_01,False
3927_01,False
3927_02,False
3928_01,False
3928_02,True
3930_01,False
3931_01,False
3932_01,True
3932_02,False
3933_01,True
3935_01,True
3936_01,False
3937_01,True
3938_01,True
3938_02,True
3938_03,True
3939_01,False
3940_01,False
3941_01,True
3942_01,True
3944_01,False
3945_01,True
3946_01,False
3948_01,False
3949_01,False
3950_01,True
3952_01,False
3954_01,True
3955_01,True
3958_01,False
3959_01,False
3959_02,False
3959_03,True
3960_01,False
3961_01,True
3962_01,True
3962_02,False
3963_01,True
3964_01,True
3966_01,True
3966_02,True
3966_03,True
3967_01,False
3968_01,True
3970_01,False
3971_01,True
3973_01,True
3974_01,False
3974_02,True
3976_01,True
3977_01,True
3980_01,True
3981_01,False
3984_01,True
3985_01,False
3986_01,False
3986_02,False
3987_01,True
3988_01,False
3991_01,False
3992_01,False
3994_01,True
3995_01,True
3995_02,False
3995_03,False
3995_04,False
3995_05,True
3995_06,False
3996_01,True
3997_01,False
3998_01,True
3999_01,True
4000_01,False
4000_02,False
4000_03,True
4001_01,True
4001_02,True
4001_03,True
4001_04,True
4001_05,True
4001_06,False
4001_07,True
4002_01,True
4003_01,False
4005_01,False
4005_02,True
4005_03,True
4005_04,False
4005_05,False
4005_06,True
4005_07,False
4005_08,False
4006_01,True
4006_02,True
4006_03,False
4006_04,False
4006_05,True
4008_01,True
4009_01,False
4010_01,True
4013_01,False
4014_01,False
4014_02,False
4016_01,False
4017_01,False
4017_02,True
4017_03,True
4017_04,True
4017_05,False
4018_01,False
4019_01,True
4020_01,False
4021_01,False
4022_01,False
4023_01,True
4026_01,True
4027_01,True
4030_01,True
4030_02,False
4030_03,True
4030_04,False
4030_05,False
4031_01,True
4031_02,True
4032_01,True
4033_01,False
4034_01,True
4035_01,True
4036_01,False
4037_01,True
4038_01,True
4039_01,False
4040_01,True
4042_01,False
4042_02,True
4042_03,True
4043_01,False
4044_01,False
4044_02,True
4044_03,True
4045_01,False
4046_01,True
4047_01,True
4049_01,True
4050_01,False
4053_01,True
4055_01,True
4058_01,False
4060_01,False
4061_01,False
4061_02,True
4061_03,True
4063_01,True
4064_01,False
4065_01,False
4066_01,False
4066_02,True
4068_01,False
4069_01,True
4071_01,True
4071_02,True
4072_01,True
4075_01,False
4076_01,False
4078_01,True
4079_01,False
4080_01,False
4081_01,False
4082_01,False
4083_01,True
4084_01,False
4089_01,False
4090_01,True
4091_01,False
4093_01,False
4095_01,False
4096_01,False
4097_01,True
4098_01,True
4099_01,True
4101_01,False
4102_01,True
4103_01,True
4104_01,False
4106_01,True
4107_01,False
4108_01,True
4108_02,True
4109_01,False
4110_01,False
4112_01,True
4113_01,True
4113_02,True
4114_01,True
4115_01,True
4116_01,True
4120_01,True
4125_01,True
4127_01,False
4128_01,True
4128_02,True
4128_03,True
4129_01,True
4130_01,True
4131_01,True
4132_01,True
4134_01,True
4135_01,False
4137_01,False
4140_01,False
4141_01,True
4142_01,True
4143_01,True
4144_01,False
4145_01,True
4147_01,False
4147_02,True
4149_01,False
4150_01,True
4151_01,True
4152_01,True
4154_01,True
4156_01,True
4158_01,False
4159_01,False
4160_01,False
4163_01,True
4165_01,True
4166_01,True
4166_02,True
4167_01,False
4168_01,False
4168_02,False
4169_01,True
4169_02,True
4170_01,True
4171_01,True
4172_01,True
4172_02,False
4172_03,True
4172_04,False
4172_05,False
4172_06,True
4172_07,True
4173_01,False
4174_01,False
4175_01,False
4176_01,True
4176_02,True
4176_03,False
4176_04,False
4176_05,False
4176_06,True
4176_07,False
4177_01,True
4177_02,True
4177_03,False
4178_01,False
4179_01,True
4179_02,True
4181_01,True
4181_02,True
4181_03,True
4181_04,True
4181_05,False
4181_06,False
4182_01,False
4182_02,False
4182_03,False
4183_01,False
4184_01,False
4185_01,True
4186_01,True
4188_01,False
4189_01,False
4191_01,False
4194_01,True
4196_01,True
4197_01,True
4197_02,False
4197_03,False
4199_01,False
4203_01,False
4204_01,False
4204_02,False
4204_03,False
4205_01,False
4206_01,False
4207_01,True
4207_02,True
4208_01,False
4210_01,True
4210_02,True
4211_01,True
4212_01,False
4213_01,False
4214_01,False
4215_01,False
4216_01,True
4216_02,True
4218_01,True
4218_02,True
4219_01,True
4219_02,False
4219_03,False
4220_01,False
4221_01,True
4222_01,False
4222_02,False
4223_01,False
4223_02,False
4225_01,True
4229_01,True
4230_01,False
4231_01,True
4232_01,True
4233_01,False
4237_01,True
4238_01,True
4239_01,False
4240_01,True
4242_01,True
4243_01,False
4244_01,False
4245_01,True
4246_01,False
4249_01,True
4249_02,True
4249_03,True
4251_01,False
4252_01,True
4253_01,False
4254_01,False
4254_02,True
4254_03,False
4255_01,True
4256_01,False
4256_02,False
4256_03,False
4256_04,False
4256_05,False
4256_06,False
4256_07,True
4256_08,True
4257_01,True
4258_01,False
4258_02,False
4258_03,False
4259_01,True
4260_01,True
4261_01,False
4262_01,True
4262_02,False
4264_01,False
4266_01,True
4267_01,True
4267_02,True
4270_01,False
4271_01,True
4272_01,False
4273_01,False
4274_01,True
4278_01,True
4280_01,True
4289_01,True
4291_01,True
4292_01,False
4293_01,True
4294_01,False
4295_01,True
4295_02,True
4296_01,True
4297_01,False
4300_01,True
4301_01,True
4302_01,False
4303_01,True
4303_02,False
4305_01,True
4305_02,True
4305_03,False
4306_01,False
4309_01,True
4309_02,True
4311_01,False
4312_01,False
4315_01,False
4315_02,True
4316_01,False
4317_01,True
4318_01,True
4319_01,False
4320_01,False
4324_01,True
4324_02,True
4324_03,False
4324_04,True
4327_01,True
4329_01,False
4330_01,False
4332_01,True
4333_01,False
4334_01,True
4335_01,True
4336_01,True
4336_02,True
4336_03,False
4336_04,False
4337_01,False
4338_01,True
4338_02,False
4338_03,True
4339_01,False
4340_01,True
4343_01,True
4344_01,True
4345_01,False
4346_01,False
4347_01,False
4348_01,True
4349_01,False
4350_01,True
4350_02,False
4351_01,False
4352_01,False
4352_02,True
4354_01,False
4356_01,True
4357_01,False
4358_01,False
4359_01,True
4359_02,True
4359_03,False
4360_01,True
4361_01,False
4362_01,False
4364_01,True
4365_01,False
4366_01,True
4367_01,True
4368_01,True
4369_01,False
4370_01,False
4371_01,True
4371_02,False
4371_03,True
4371_04,True
4371_05,False
4372_01,True
4372_02,False
4373_01,False
4376_01,False
4382_01,False
4383_01,True
4386_01,True
4386_02,True
4387_01,False
4388_01,True
4390_01,True
4390_02,True
4390_03,False
4391_01,False
4392_01,False
4393_01,True
4393_02,False
4395_01,False
4396_01,False
4397_01,True
4399_01,False
4400_01,False
4400_02,True
4400_03,True
4401_01,True
4401_02,True
4402_01,True
4403_01,False
4403_02,False
4404_01,False
4405_01,True
4407_01,True
4408_01,True
4409_01,False
4410_01,False
4411_01,False
4413_01,False
4415_01,False
4416_01,True
4422_01,True
4422_02,True
4424_01,False
4426_01,True
4427_01,False
4427_02,False
4428_01,True
4429_01,False
4430_01,True
4431_01,True
4432_01,True
4433_01,True
4436_01,True
4437_01,True
4438_01,False
4440_01,False
4441_01,True
4441_02,True
4441_03,True
4444_01,False
4445_01,False
4446_01,False
4446_02,False
4446_03,True
4446_04,True
4446_05,True
4447_01,True
4448_01,True
4449_01,False
4450_01,True
4450_02,True
4450_03,True
4450_04,False
4451_01,True
4452_01,True
4453_01,True
4456_01,False
4457_01,False
4459_01,True
4461_01,True
4462_01,False
4463_01,True
4463_02,True
4464_01,True
4465_01,True
4465_02,False
4465_03,False
4466_01,False
4467_01,True
4469_01,True
4469_02,False
4470_01,False
4472_01,True
4472_02,True
4473_01,False
4473_02,False
4474_01,True
4474_02,False
4474_03,True
4475_01,False
4475_02,True
4476_01,False
4477_01,False
4479_01,False
4482_01,True
4482_02,False
4482_03,True
4482_04,False
4482_05,True
4483_01,False
4483_02,False
4485_01,True
4485_02,True
4486_01,True
4487_01,False
4490_01,True
4491_01,False
4492_01,True
4493_01,True
4494_01,True
4496_01,True
4497_01,True
4498_01,False
4498_02,False
4498_03,True
4498_04,False
4498_05,False
4498_06,True
4498_07,False
4498_08,False
4500_01,False
4501_01,True
4502_01,True
4505_01,False
4505_02,False
4506_01,False
4508_01,False
4508_02,False
4508_03,False
4509_01,False
4509_02,False
4509_03,True
4510_01,True
4511_01,True
4511_02,True
4512_01,False
4514_01,True
4515_01,True
4515_02,True
4516_01,False
4517_01,False
4518_01,False
4521_01,False
4522_01,False
4524_01,True
4529_01,False
4530_01,False
4531_01,True
4532_01,True
4533_01,True
4534_01,False
4535_01,False
4535_02,True
4537_01,False
4538_01,False
4539_01,True
4539_02,True
4542_01,True
4542_02,True
4543_01,False
4544_01,True
4546_01,True
4547_01,False
4549_01,False
4550_01,False
4552_01,True
4553_01,False
4555_01,False
4557_01,True
4558_01,False
4559_01,False
4560_01,True
4561_01,False
4562_01,True
4563_01,True
4564_01,False
4565_01,False
4567_01,False
4568_01,False
4569_01,True
4569_02,False
4570_01,True
4571_01,True
4572_01,False
4573_01,False
4574_01,False
4575_01,False
4576_01,False
4577_01,False
4580_01,True
4581_01,True
4581_02,True
4585_01,False
4586_01,False
4587_01,False
4591_01,True
4592_01,True
4592_02,True
4592_03,True
4592_04,True
4593_01,True
4594_01,False
4594_02,True
4594_03,True
4594_04,False
4595_01,True
4596_01,True
4597_01,True
4602_01,False
4603_01,True
4603_02,False
4604_01,False
4605_01,False
4606_01,False
4606_02,False
4607_01,False
4608_01,False
4609_01,False
4610_01,False
4611_01,True
4612_01,True
4613_01,True
4615_01,True
4617_01,False
4620_01,True
4621_01,True
4622_01,True
4623_01,True
4624_01,False
4625_01,True
4625_02,True
4625_03,True
4625_04,True
4625_05,True
4625_06,False
4625_07,True
4628_01,True
4630_01,False
4631_01,True
4632_01,True
4632_02,True
4632_03,False
4632_04,False
4632_05,False
4633_01,False
4634_01,False
4635_01,True
4637_01,False
4638_01,False
4640_01,False
4641_01,False
4642_01,False
4643_01,False
4644_01,True
4645_01,True
4645_02,True
4646_01,False
4648_01,False
4649_01,False
4650_01,False
4651_01,True
4652_01,True
4653_01,True
4654_01,True
4655_01,True
4655_02,True
4656_01,False
4656_02,True
4657_01,False
4658_01,False
4658_02,False
4659_01,False
4661_01,True
4661_02,True
4661_03,True
4661_04,False
4661_05,False
4661_06,False
4661_07,True
4662_01,False
4662_02,True
4662_03,True
4663_01,True
4663_02,True
4663_03,False
4663_04,True
4663_05,False
4663_06,True
4664_01,True
4665_01,True
4667_01,True
4668_01,True
4668_02,True
4672_01,True
4673_01,False
4676_01,True
4677_01,True
4678_01,False
4679_01,False
4680_01,False
4680_02,True
4680_03,True
4680_04,False
4684_01,False
4686_01,True
4689_01,False
4690_01,True
4690_02,False
4691_01,False
4693_01,False
4693_02,True
4694_01,True
4695_01,True
4695_02,False
4695_03,True
4696_01,True
4699_01,True
4704_01,False
4706_01,True
4706_02,True
4708_01,False
4709_01,False
4710_01,True
4710_02,True
4711_01,False
4712_01,True
4713_01,False
4714_01,True
4717_01,True
4719_01,True
4720_01,False
4721_01,True
4723_01,False
4723_02,False
4725_01,False
4726_01,False
4726_02,False
4726_03,False
4726_04,True
4726_05,False
4728_01,False
4728_02,True
4730_01,False
4732_01,True
4732_02,True
4732_03,True
4733_01,False
4738_01,False
4738_02,False
4739_01,False
4741_01,True
4741_02,True
4741_03,True
4743_01,True
4744_01,True
4744_02,True
4746_01,False
4748_01,False
4750_01,False
4750_02,False
4752_01,False
4753_01,False
4754_01,False
4755_01,True
4756_01,True
4756_02,True
4757_01,False
4758_01,False
4759_01,False
4762_01,True
4763_01,False
4764_01,True
4769_01,True
4770_01,False
4770_02,True
4772_01,False
4773_01,False
4774_01,True
4774_02,True
4774_03,False
4774_04,True
4775_01,False
4777_01,True
4778_01,False
4780_01,False
4780_02,True
4782_01,True
4782_02,False
4782_03,False
4782_04,True
4782_05,False
4783_01,False
4784_01,True
4785_01,True
4786_01,True
4787_01,False
4788_01,False
4790_01,False
4791_01,False
4792_01,True
4793_01,False
4793_02,True
4794_01,False
4795_01,False
4796_01,True
4796_02,True
4797_01,True
4798_01,True
4798_02,True
4798_03,True
4801_01,True
4803_01,False
4804_01,False
4804_02,True
4804_03,True
4807_01,False
4808_01,False
4810_01,False
4813_01,True
4814_01,True
4815_01,False
4817_01,False
4818_01,False
4819_01,True
4822_01,True
4822_02,True
4822_03,True
4822_04,True
4823_01,False
4827_01,True
4828_01,False
4829_01,False
4830_01,False
4831_01,True
4832_01,False
4836_01,True
4836_02,True
4837_01,True
4838_01,False
4840_01,True
4841_01,True
4841_02,False
4841_03,False
4842_01,False
4845_01,True
4846_01,False
4846_02,True
4847_01,False
4848_01,False
4850_01,False
4850_02,False
4851_01,True
4853_01,False
4856_01,False
4857_01,False
4862_01,True
4863_01,False
4864_01,False
4866_01,True
4868_01,True
4870_01,False
4871_01,True
4873_01,False
4874_01,False
4874_02,True
4875_01,False
4876_01,False
4878_01,False
4879_01,False
4880_01,False
4881_01,True
4882_01,False
4883_01,True
4884_01,True
4885_01,False
4886_01,False
4887_01,True
4888_01,True
4889_01,False
4890_01,True
4890_02,True
4891_01,True
4891_02,True
4892_01,False
4893_01,True
4895_01,True
4896_01,False
4897_01,False
4898_01,False
4899_01,True
4899_02,True
4900_01,False
4901_01,True
4901_02,False
4902_01,True
4903_01,False
4904_01,False
4909_01,False
4910_01,False
4911_01,False
4912_01,False
4912_02,True
4913_01,False
4915_01,True
4916_01,True
4917_01,True
4918_01,True
4920_01,True
4923_01,True
4923_02,True
4923_03,False
4924_01,False
4925_01,True
4927_01,True
4927_02,True
4927_03,True
4927_04,True
4929_01,True
4930_01,True
4930_02,True
4932_01,False
4932_02,True
4933_01,True
4933_02,False
4933_03,False
4933_04,True
4934_01,False
4937_01,False
4938_01,True
4939_01,True
4940_01,True
4941_01,False
4942_01,True
4942_02,True
4943_01,True
4944_01,True
4944_02,False
4944_03,False
4945_01,True
4946_01,True
4950_01,True
4951_01,True
4952_01,True
4954_01,False
4956_01,True
4958_01,False
4961_01,False
4963_01,True
4964_01,False
4965_01,False
4970_01,False
4972_01,True
4973_01,False
4973_02,True
4974_01,False
4974_02,True
4975_01,False
4975_02,False
4975_03,True
4977_01,True
4977_02,False
4978_01,False
4979_01,True
4980_01,False
4980_02,False
4980_03,False
4981_01,True
4981_02,False
4981_03,False
4983_01,False
4987_01,False
4989_01,False
4990_01,True
4991_01,False
4992_01,False
4995_01,False
4996_01,True
4997_01,True
4998_01,True
4999_01,False
5000_01,True
5003_01,True
5004_01,True
5005_01,False
5006_01,True
5006_02,True
5006_03,False
5007_01,False
5008_01,True
5009_01,True
5010_01,False
5012_01,True
5013_01,True
5014_01,False
5014_02,True
5015_01,False
5016_01,False
5017_01,True
5018_01,True
5019_01,False
5020_01,False
5021_01,True
5023_01,False
5025_01,False
5027_01,True
5028_01,False
5032_01,True
5034_01,False
5035_01,True
5036_01,True
5036_02,False
5039_01,False
5039_02,True
5039_03,False
5039_04,False
5040_01,False
5040_02,False
5042_01,False
5044_01,False
5044_02,True
5048_01,True
5050_01,False
5051_01,False
5052_01,True
5052_02,True
5057_01,True
5058_01,True
5058_02,False
5058_03,True
5059_01,False
5060_01,True
5060_02,True
5060_03,False
5060_04,False
5061_01,True
5061_02,True
5062_01,False
5063_01,False
5064_01,False
5065_01,True
5065_02,False
5067_01,True
5068_01,True
5069_01,False
5070_01,False
5072_01,True
5072_02,True
5073_01,True
5074_01,False
5076_01,False
5080_01,False
5083_01,True
5084_01,True
5084_02,False
5085_01,False
5087_01,False
5088_01,False
5089_01,False
5089_02,True
5090_01,True
5090_02,True
5090_03,False
5090_04,False
5090_05,False
5090_06,False
5091_01,False
5093_01,False
5095_01,True
5097_01,False
5097_02,True
5097_03,True
5103_01,True
5104_01,True
5105_01,True
5106_01,True
5108_01,True
5109_01,False
5111_01,False
5111_02,False
5111_03,False
5112_01,True
5112_02,True
5112_03,True
5115_01,True
5115_02,True
5116_01,True
5116_02,True
5120_01,False
5122_01,False
5124_01,False
5125_01,False
5126_01,True
5127_01,False
5127_02,False
5128_01,True
5128_02,True
5129_01,True
5130_01,True
5132_01,False
5133_01,True
5133_02,False
5133_03,False
5133_04,False
5133_05,True
5133_06,True
5133_07,False
5133_08,False
5136_01,False
5137_01,True
5138_01,True
5140_01,True
5142_01,True
5142_02,False
5142_03,True
5142_04,True
5144_01,True
5145_01,True
5146_01,True
5148_01,False
5148_02,True
5151_01,True
5152_01,False
5154_01,False
5156_01,True
5156_02,True
5157_01,False
5158_01,False
5160_01,False
5161_01,True
5162_01,True
5162_02,False
5163_01,False
5163_02,True
5165_01,False
5166_01,False
5167_01,False
5170_01,True
5171_01,False
5173_01,True
5174_01,True
5174_02,False
5175_01,False
5176_01,False
5177_01,True
5179_01,True
5180_01,True
5181_01,True
5182_01,True
5182_02,False
5184_01,True
5185_01,False
5186_01,True
5187_01,False
5188_01,False
5188_02,False
5188_03,False
5190_01,False
5192_01,True
5193_01,False
5194_01,True
5194_02,True
5196_01,True
5196_02,True
5197_01,True
5198_01,False
5199_01,True
5201_01,False
5202_01,True
5204_01,False
5205_01,False
5205_02,True
5205_03,True
5206_01,False
5206_02,False
5206_03,False
5207_01,False
5207_02,False
