PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
1534_01,0,-0.40120185443598105,0,2.0586187062465213,-0.28766755812648226,-0.24368740521004878,-0.27578332419955853,-0.26199106176687276,-1.1547161369032444,0.14285714285714285,0,1,-0.9612943578544983,0.045070821830046584,0,0,1,0,0,1,0,0,1
1534_02,0,0.2938848463357313,0,4.756391629401291,-0.28766755812648226,-0.22844699726140202,-0.2748894603804673,-0.26199106176687276,-1.1547161369032444,0.14285714285714285,0,1,-1.0750414255279774,0.6932797228885844,0,0,1,0,0,1,0,0,1
1535_01,0,0.4329021864900738,0,-0.34420594654616465,-0.01867605978621892,-0.29618214369983203,-0.27578332419955853,2.0782209934265867,-1.1543438084650566,0.0,1,0,-0.5906358097460924,0.6242899309147958,1,0,0,0,1,0,1,0,0
1537_01,0,-0.12316717412729612,0,-0.34420594654616465,2.971464031953533,-0.29618214369983203,-0.27578332419955853,-0.2560014879510211,-1.153599151588681,0.0,1,1,-1.0534687057968004,1.3484982819551543,0,1,0,0,0,1,0,0,1
1538_01,0,1.0584802171846148,0,2.268634228598581,-0.28766755812648226,-0.208126453329873,-0.27578332419955853,-0.2560014879510211,-1.1532268231504932,0.14285714285714285,0,0,-0.5886746534068945,0.10557523832042803,0,0,1,0,0,1,1,0,0
1538_02,0,-0.7487452048218373,0,1.3637144043463227,-0.28766755812648226,-0.17087212278873648,-0.27578332419955853,-0.26199106176687276,-1.1532268231504932,0.14285714285714285,0,0,-1.082886050884769,-0.10508343128937565,0,0,1,1,0,0,0,0,1
1546_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1502481956449906,0.0,1,1,-0.716149815454759,-0.540420086525047,1,0,0,1,0,0,0,1,0
1549_01,0,-0.5402191945903235,0,-0.21140201329412675,1.1203945741807255,1.3870362452951543,0.20243381901424956,-0.14048827864531108,-1.149131210330427,0.0,1,1,-0.7141886591155611,0.9227537903094214,1,0,0,0,0,1,0,1,0
1553_01,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1476418965776758,0.14285714285714285,0,1,-0.5906358097460924,-0.540420086525047,0,0,1,0,0,1,1,0,0
1553_02,0,0.502410856567245,0,1.343639391180317,-0.28766755812648226,2.355648839364704,-0.27578332419955853,-0.26199106176687276,-1.1476418965776758,0.14285714285714285,0,1,-0.5906358097460924,0.4405631052305887,0,0,1,0,0,1,1,0,0
1554_01,1,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.147269568139488,0.14285714285714285,0,0,-0.7004605647411757,-0.540420086525047,1,0,0,0,1,0,0,1,0
1554_02,0,0.08535883610421759,0,-0.34420594654616465,-0.28766755812648226,0.8959564336165365,-0.27578332419955853,-0.26199106176687276,-1.147269568139488,0.14285714285714285,0,0,-0.5867134970676966,-0.28069381085901934,1,0,0,0,0,1,1,0,0
1556_01,1,0.015850166027046354,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1465249112631124,0.0,1,1,-0.7102663464371652,-0.540420086525047,1,0,0,0,0,1,0,1,0
1557_01,0,0.22437617625856007,0,-0.34420594654616465,6.539744618941197,-0.29618214369983203,-0.10684306239131604,-0.2448779937215824,-1.1461525828249244,0.0,1,1,-1.0515075494576025,3.4882886212491315,0,1,0,1,0,0,0,0,1
1559_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1454079259485488,0.14285714285714285,0,0,-1.082886050884769,-0.540420086525047,0,1,0,1,0,0,0,0,1
1559_02,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1454079259485488,0.14285714285714285,0,0,-1.082886050884769,-0.540420086525047,0,1,0,0,0,1,0,0,1
1563_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1439186121957976,0.0,1,1,-1.0495463931184046,-0.540420086525047,0,1,0,1,0,0,0,0,1
1566_01,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.142801626881234,0.0,1,0,-1.0809248945455712,-0.540420086525047,0,1,0,1,0,0,0,0,1
1570_01,0,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.3248931622297481,-0.1858379089653306,-1.1413123131284828,0.0,1,1,-0.5847523407284987,-0.25966483683492336,1,0,0,0,0,1,1,0,0
1571_01,0,-0.33169318435880984,0,0.0017019726219340817,-0.28766755812648226,0.6944443729622073,-0.27578332419955853,-0.26199106176687276,-1.140939984690295,0.0,1,1,-0.7063440337587694,-0.24195622713042148,1,0,0,0,0,1,0,1,0
1574_01,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1398229993757314,0.0,1,1,-0.7043828774195715,-0.540420086525047,1,0,0,0,0,1,0,1,0
1575_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1394506709375436,0.0,1,1,-0.7024217210803736,-0.540420086525047,1,0,0,0,0,1,0,1,0
1582_01,0,0.08535883610421759,0,-0.34420594654616465,0.15279008489039445,0.3439149901433318,-0.2605876392750076,-0.26199106176687276,-1.1368443718702288,0.14285714285714285,0,0,-0.5690630900149154,-0.13976279196069186,1,0,0,0,0,1,1,0,0
1582_02,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,-1.1368443718702288,0.14285714285714285,0,0,-0.692615939384384,0.30721442599453375,1,0,0,0,0,1,0,1,0
1583_01,1,2.170618938419355,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.17912379395047953,-0.26199106176687276,-1.136472043432041,0.0,1,1,-0.5827911843893008,-0.540420086525047,0,0,1,0,0,1,1,0,0
1586_01,0,1.4755322376476423,0,-0.334940555854162,0.2630638507976588,-0.29618214369983203,-0.2650569583704638,3.0553771788126673,-1.1353550581174776,0.0,1,1,-1.0671968001711858,1.2153147798025463,0,1,0,0,0,1,0,0,1
1587_01,1,0.5719195266444163,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1349827296792898,0.14285714285714285,0,1,-0.6984994084019778,-0.540420086525047,1,0,0,0,1,0,0,1,0
1587_02,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.14999796396539664,-0.26199106176687276,-1.1349827296792898,0.14285714285714285,0,1,-0.6984994084019778,-0.540420086525047,1,0,0,1,0,0,0,1,0
1589_01,0,0.015850166027046354,0,0.6332927714601143,-0.28766755812648226,0.6927509943012465,-0.27578332419955853,-0.26199106176687276,-1.134238072802914,0.0,1,0,-0.5651407773365196,-0.09143304464215544,0,0,1,0,0,1,1,0,0
1591_01,0,,0,-0.07859808004208883,-0.2870301375143015,-0.29618214369983203,7.768097183802421,-0.2448779937215824,-1.1334934159265384,0.14285714285714285,0,1,-1.0475852367792067,2.8507786718870642,0,1,0,0,0,1,0,0,1
1591_02,0,-0.4707105245131523,0,-0.34420594654616465,3.637568571682384,-0.29618214369983203,-0.16673193827042845,0.23257660474201916,-1.1334934159265384,0.14285714285714285,0,1,-1.0475852367792067,1.98969752500566,0,1,0,0,0,1,0,0,1
1598_01,0,,0,-0.03381535836407606,0.5256811430161149,1.6020953352371698,-0.27578332419955853,-0.26199106176687276,-1.1308871168592236,0.14285714285714285,0,0,-0.5631796209973217,0.4180584137311176,0,0,1,0,0,1,1,0,0
1598_02,0,,0,1.9829513489284998,-0.28766755812648226,13.27963458122251,-0.27578332419955853,-0.26199106176687276,-1.1308871168592236,0.14285714285714285,0,0,-0.9867893902640713,2.9732632223432023,0,0,1,0,0,1,0,0,1
1600_01,0,-1.0267798851305223,0,-0.19287123191012145,-0.28766755812648226,-0.29618214369983203,-0.05142350560765978,0.1162077420340446,-1.130142459982848,0.0,1,1,-0.9573720451761025,-0.2485969557696097,1,0,0,0,0,1,0,0,1
1605_01,0,,0,-0.34420594654616465,-0.28766755812648226,0.39132959265023287,-0.009411906110371961,-0.25172322093969857,-1.128280817791909,0.0,1,0,-0.5592573083189258,-0.2762666584328939,1,0,0,0,0,1,1,0,0
1607_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1275361609155332,0.0,1,0,-0.6769266886708007,-0.540420086525047,1,0,0,0,1,0,0,1,0
1609_01,0,-0.679236534744666,0,1.2339989346582858,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1267915040391576,0.0,1,1,-0.9534497324977067,-0.16337427156669437,0,0,1,0,0,1,0,0,1
1610_01,0,-1.0267798851305223,0,-0.17434045052611616,-0.28766755812648226,4.391089989839527,-0.21500058450135487,-0.1464778524611627,-1.1264191756009698,0.0,1,0,-1.0809248945455712,0.5962512988826678,0,0,1,1,0,0,0,0,1
1616_01,1,2.796196969113896,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1241852049718428,0.0,1,0,-0.6730043759924049,-0.540420086525047,1,0,0,0,0,1,0,1,0
1618_01,0,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.5161800195152714,11.946471681743285,-1.1234405480954672,0.0,1,1,-1.06327448749279,5.050335568933735,0,1,0,0,0,1,0,0,1
1620_01,0,-0.2621845142816386,0,-0.34420594654616465,0.416682218333212,-0.29618214369983203,1.183002428557329,6.585803116556072,-1.1226958912190916,0.0,1,1,-1.0456240804400088,3.42188133485725,0,1,0,1,0,0,0,0,1
1623_01,0,0.502410856567245,0,-0.31795400625215714,-0.28766755812648226,0.6707370717087567,-0.27310173274228483,0.24370009897145792,-1.121578905904528,0.0,1,1,-1.0691579565103837,-0.10434557255168808,0,0,1,0,0,1,0,0,1
1627_01,1,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1200895921517768,0.0,1,1,-0.6906547830451861,-0.540420086525047,1,0,0,0,0,1,0,1,0
1629_01,0,-1.7218665859022346,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,0,0,1,0,0,1
1629_02,0,-1.9303925961337483,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,0,0,1,0,0,1
1629_03,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,0,0,1,0,0,1
1629_04,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,0,0,1,0,0,1
1629_05,1,-0.2621845142816386,0,-0.34420594654616465,0.647220682856301,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,0,0,1,0,0,1
1629_06,1,1.0584802171846148,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1193449352754012,0.7142857142857142,0,1,-1.041701767761613,-0.540420086525047,0,1,0,1,0,0,0,0,1
1639_01,0,-0.4707105245131523,0,-0.34420594654616465,-0.2838430344533979,-0.26062119181965626,0.6520473200171383,0.3301210926001743,-1.1156216508935228,0.0,1,1,-0.6808490013491966,0.10778881453349076,1,0,0,0,0,1,0,1,0
1641_01,1,2.44865361872804,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1148769940171472,0.0,1,0,-0.5435680576053424,-0.540420086525047,0,0,1,0,0,1,1,0,0
1642_01,0,0.22437617625856007,0,-0.334940555854162,1.5621270584219638,-0.29618214369983203,2.243124917999528,-0.16958049432230474,-1.1145046655789594,0.0,1,0,-0.9828670775856755,1.6119138513096198,0,1,0,0,0,1,0,0,1
1643_01,0,0.9194628770302724,0,-0.34420594654616465,-0.28766755812648226,0.5098660989174855,0.08354993107511596,-0.25685714135328563,-1.1141323371407716,0.0,1,0,-0.6671209069748111,-0.21428652446713728,1,0,0,0,0,1,0,1,0
1648_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1122706949498324,0.0,1,1,-0.947566263480113,-0.540420086525047,0,1,0,0,0,1,0,0,1
1652_01,1,-1.7218665859022346,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1107813811970813,0.0,1,1,-0.6749655323316028,-0.540420086525047,1,0,0,0,1,0,0,1,0
1654_01,0,-0.8182538748990085,0,1.1691411998142673,-0.28766755812648226,-0.2843284930731068,-0.27578332419955853,-0.26199106176687276,-1.1100367243207057,0.0,1,1,-0.9456051071409151,-0.176286799476227,1,0,0,0,0,1,0,0,1
1664_01,0,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,0.9535313080892022,-0.19891103575771274,-0.22776492567629203,-1.1063134399388272,0.0,1,0,-0.5376845885877487,-0.22166511184401308,1,0,0,0,0,1,1,0,0
1665_01,1,1.614549577801985,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1059411115006395,0.14285714285714285,0,0,-1.0652356438319879,-0.540420086525047,0,1,0,0,0,1,0,0,1
1665_02,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,0.5018222086545878,-1.1059411115006395,0.14285714285714285,0,0,-1.0652356438319879,-0.540420086525047,0,1,0,0,0,1,0,0,1
1667_01,0,0.4329021864900738,0,0.2225271174479971,-0.2532468450687234,-0.29618214369983203,0.15237744514514068,-0.26199106176687276,-1.1051964546242639,0.0,1,1,-0.5651407773365196,-0.20838365456563665,1,0,0,0,0,1,1,0,0
1675_01,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1022178271187613,0.0,1,1,-0.5572961519797279,-0.540420086525047,0,0,1,1,0,0,1,0,0
1678_01,0,-0.12316717412729612,0,-0.3287636287261602,-0.28511787567775937,-0.27586159976830305,-0.27399559656137606,0.6997633623784465,-1.1011008418041979,0.0,1,1,-0.55533499564053,-0.11541345361700175,1,0,0,0,0,1,1,0,0
1679_01,1,-1.4438319055935496,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.1007285133660099,0.0,1,0,-0.6514316562612278,-0.540420086525047,1,0,0,0,0,1,0,1,0
1680_01,0,-0.6097278646674948,0,-0.34420594654616465,-0.2532468450687234,-0.29110200771694983,4.1720830395984025,2.0756540332197932,-1.100356184927822,0.14285714285714285,0,1,-1.0593521748143941,2.3243164625469768,0,1,0,0,0,1,0,0,1
1680_02,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.100356184927822,0.14285714285714285,0,1,-1.0593521748143941,-0.540420086525047,0,1,0,1,0,0,0,0,1
1683_01,0,0.4329021864900738,0,-0.34420594654616465,-0.149984705895447,-0.2809417357511853,-0.24002877143590934,0.35493504126584535,-1.0992391996132587,0.0,1,1,-0.9416827944625192,-0.17665572884507078,1,0,0,0,0,1,0,0,1
1684_01,0,1.0584802171846148,0,0.7120485923421368,-0.28766755812648226,0.7283119461814224,-0.27578332419955853,-0.26199106176687276,-1.0988668711750709,0.0,1,0,-0.531801119570155,-0.06487013008540263,0,0,1,0,0,1,1,0,0
1686_01,0,-0.679236534744666,0,-0.34420594654616465,-0.2838430344533979,1.7646596866894018,0.5403143426307345,-0.2594241015600792,-1.0981222142986953,0.0,1,0,-0.5298399632309571,0.24871983343181828,1,0,0,0,0,1,1,0,0
1689_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0970052289841317,0.2857142857142857,0,1,-1.0573910184751962,-0.540420086525047,0,1,0,0,0,1,0,0,1
1689_02,0,0.08535883610421759,0,-0.34420594654616465,1.6787750304510354,-0.2741682211073423,-0.08628419455221775,-0.00786200129431065,-1.0970052289841317,0.2857142857142857,0,1,-1.0573910184751962,0.790308146894501,0,1,0,0,0,1,0,0,1
1689_03,0,-0.053658504050124886,0,-0.34420594654616465,3.718520989429335,-0.29618214369983203,0.8871335044381318,-0.16958049432230474,-1.0970052289841317,0.2857142857142857,0,1,-1.0573910184751962,2.298122477359068,0,1,0,0,0,1,0,0,1
1692_01,1,1.0584802171846148,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0958882436695683,0.0,1,1,-0.7532505932421034,-0.540420086525047,1,0,0,0,0,1,0,1,0
1693_01,0,-0.6097278646674948,0,-0.34111748298216377,0.1413165138711415,,-0.27578332419955853,-0.2269092722740275,-1.0955159152313805,0.0,1,1,-0.5514126829621341,0.30721442599453375,1,0,0,0,0,1,1,0,0
1701_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0925372877258779,0.0,1,0,-0.6435870309044361,-0.540420086525047,1,0,0,0,0,1,0,1,0
1702_01,0,-1.0267798851305223,0,-0.34420594654616465,0.43962936037171785,-0.29618214369983203,-0.27578332419955853,-0.2560014879510211,-1.09216495928769,0.0,1,1,-0.5494515266229362,-0.11688917109237691,1,0,0,0,0,1,1,0,0
1703_01,0,-0.6097278646674948,0,-0.34420594654616465,0.14004167264678005,-0.20135293868603,-0.27578332419955853,-0.26199106176687276,-1.091792630849502,0.0,1,0,-0.5219953378741654,-0.2722084353756122,1,0,0,0,0,1,1,0,0
1706_01,0,1.1279888872617863,0,-0.34420594654616465,-0.22902486180585613,0.04588034581423965,-0.033546229225835174,0.04775546985288308,-1.0906756455349387,0.0,1,1,-0.5474903702837383,-0.19842256160685434,1,0,0,0,0,1,1,0,0
1707_01,0,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.07639902052238613,0.017807600773624917,-1.0903033170967509,0.0,1,1,-0.5455292139445403,-0.27442201158867496,1,0,0,1,0,0,1,0,0
1716_01,0,0.9194628770302724,0,0.03721930360794422,-0.28766755812648226,-0.2504609198538918,0.35617839589794115,-0.23461015289440817,-1.0869523611530605,0.0,1,0,-0.7471085811842292,-0.16669463588628847,0,0,1,0,0,1,1,0,0
1720_01,0,-0.40120185443598105,0,0.7213139830341394,-0.28511787567775937,-0.27924835709022455,-0.27578332419955853,-0.26199106176687276,-1.085463047400309,0.0,1,0,-0.5161118688565717,-0.28069381085901934,1,0,0,0,0,1,1,0,0
1722_01,0,0.9889715471074437,0,-0.34420594654616465,-0.2736443046585064,-0.29618214369983203,-0.27042014128501113,0.49012827882363935,-1.0847183905239335,0.0,1,0,-0.6357424055476445,-0.20580114898373014,1,0,0,0,0,1,0,1,0
1726_01,0,-0.6097278646674948,0,0.4773253614780698,-0.28766755812648226,0.9687717160378488,-0.26684468600864625,-0.26199106176687276,-1.0832290767711823,0.2857142857142857,0,1,-0.5376845885877487,-0.06487013008540263,0,0,1,0,0,1,1,0,0
1726_02,1,-1.235305895362036,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0832290767711823,0.2857142857142857,0,1,-0.5376845885877487,-0.540420086525047,0,0,1,0,0,1,1,0,0
1726_03,0,-0.6097278646674948,0,0.3923926134680456,0.22991797896426142,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0832290767711823,0.2857142857142857,0,1,-0.5376845885877487,-0.06487013008540263,0,0,1,0,0,1,1,0,0
1732_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0809951061420553,0.0,1,0,-0.6298589365300508,-0.540420086525047,1,0,0,0,0,1,0,1,0
1735_01,0,-0.8182538748990085,0,1.6571184429264068,0.10307127714029837,-0.2572344344977348,-0.21142512922498996,-0.26199106176687276,-1.079878120827492,0.0,1,1,-0.5357234322485508,0.1989143686379067,1,0,0,0,0,1,1,0,0
1737_01,0,0.22437617625856007,0,-0.16661929161611397,-0.28766755812648226,-0.29618214369983203,0.06924810996965629,0.001550186130599059,-1.079133463951116,0.0,1,0,-0.623975467512457,-0.24195622713042148,1,0,0,0,0,1,0,1,0
1741_01,0,-0.33169318435880984,0,-0.34420594654616465,-0.24368553588601266,0.9044233269213403,-0.27578332419955853,-0.2354658062966727,-1.077644150198365,0.2857142857142857,0,0,-0.6220143111732591,-0.24195622713042148,1,0,0,0,0,1,0,1,0
1741_02,1,-1.7218665859022346,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.077644150198365,0.2857142857142857,0,0,-0.6220143111732591,-0.540420086525047,1,0,0,0,0,1,0,1,0
1741_03,0,-1.7218665859022346,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.077644150198365,0.2857142857142857,0,0,-0.6220143111732591,-0.540420086525047,1,0,0,0,0,1,0,1,0
1743_01,0,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.045562101877640905,0.8147305350917422,-0.26027975496234373,-1.0768994933219893,0.0,1,0,-0.5063060871605821,-0.03498685120905569,1,0,0,0,1,0,1,0,0
1744_01,0,-0.12316717412729612,0,-0.10176155677209545,-0.28766755812648226,3.674790816253129,0.4589727350934326,-0.26199106176687276,-1.0765271648838013,0.0,1,1,-1.061313331153592,0.6859011355117086,0,0,1,0,0,1,0,0,1
1750_01,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0742931942546745,0.0,1,0,-0.6161308421556654,-0.540420086525047,1,0,0,0,0,1,0,1,0
1751_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0739208658164867,0.14285714285714285,0,1,-0.531801119570155,-0.540420086525047,0,0,1,1,0,0,1,0,0
1751_02,0,-1.7913752559794058,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0739208658164867,0.14285714285714285,0,1,-0.531801119570155,-0.540420086525047,0,0,1,0,0,1,1,0,0
1754_01,0,-0.5402191945903235,0,-0.28089244348414655,0.08968544428450327,-0.29618214369983203,-0.27578332419955853,-0.2577127947555502,-1.072803880501923,0.0,1,0,-0.5043449308213842,-0.3050431492027095,1,0,0,1,0,0,1,0,0
1756_01,0,0.9194628770302724,0,-0.18823853656412012,-0.20034093425772379,0.675817207691639,-0.27578332419955853,-0.10540648915246581,-1.0720592236255475,0.0,1,1,-0.9259935437489359,-0.17333536452547668,1,0,0,0,0,1,0,0,1
1759_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0709422383109841,0.0,1,1,-0.5259176505525612,-0.540420086525047,0,0,1,0,0,1,1,0,0
1765_01,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0687082676818571,0.0,1,0,-0.6141696858164675,-0.540420086525047,1,0,0,0,0,1,0,1,0
1773_01,0,0.502410856567245,0,-0.34111748298216377,-0.28766755812648226,,0.2658981501697269,-0.14219958544984013,-1.0657296401763545,0.0,1,1,-0.5161118688565717,0.30721442599453375,1,0,0,1,0,0,1,0,0
1777_01,0,-0.053658504050124886,0,-0.34420594654616465,-0.23986101221292835,-0.29618214369983203,3.9825839099510616,-0.2525788743419631,-1.0642403264236031,0.14285714285714285,0,0,-1.0730802691887795,1.2488873523673312,0,1,0,1,0,0,0,0,1
1777_02,1,2.3096362785736972,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0642403264236031,0.14285714285714285,0,0,-1.0730802691887795,-0.540420086525047,0,1,0,0,0,1,0,0,1
1780_01,0,-0.4707105245131523,0,-0.3303078605081607,-0.2825681932290365,1.0517472704249258,-0.27131400510410236,-0.10711779595699485,-1.0631233411090397,0.0,1,0,-0.4965003054645925,-0.1718596470501015,1,0,0,0,0,1,1,0,0
1784_01,0,-0.7487452048218373,0,0.01714429044193849,-0.28766755812648226,0.20844469726647175,0.007571506452361411,-0.26199106176687276,-1.0616340273562885,0.0,1,0,-0.6102473731380715,-0.2271990523766699,1,0,0,0,0,1,0,1,0
1787_01,0,-1.1657972252848647,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.060517042041725,0.0,1,0,-0.6082862167988736,-0.540420086525047,1,0,0,0,0,1,0,1,0
1788_01,0,0.22437617625856007,0,-0.34420594654616465,-0.24241069466165122,,0.026342646653277242,-0.26199106176687276,-1.0601447136035371,0.0,1,1,-0.5102283998389779,0.30721442599453375,1,0,0,0,0,1,1,0,0
1789_01,0,-1.235305895362036,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0597723851653493,0.0,1,1,-0.6298589365300508,-0.540420086525047,1,0,0,0,0,1,0,1,0
1790_01,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0594000567271615,0.14285714285714285,0,0,-0.6063250604596757,-0.540420086525047,1,0,0,0,0,1,0,1,0
1790_02,1,1.3365148974932999,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0594000567271615,0.14285714285714285,0,0,-0.6063250604596757,-0.540420086525047,1,0,0,0,0,1,0,1,0
1791_01,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,-1.0590277282889737,0.14285714285714285,0,0,-0.4945391491253946,-0.540420086525047,0,0,1,1,0,0,1,0,0
1791_02,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.0590277282889737,0.14285714285714285,0,0,-0.4945391491253946,-0.540420086525047,0,0,1,0,0,1,1,0,0
